C00580100|66220|2017|-103|-103|1
C00580100|66220|2017|-103|207|2
C00580100|66220|2017|-103|310|3
C00580100|99999|2017|482|7336|39
C00580100|07424|2017|-105|129|4
C00580100|07424|2017|69|49|5
C00580100|07424|2017|69|129|6
C00580100|70817|2017|49|49|1
C00580100|02072|2017|200|200|1
C00580100|10022|2017|255|537|2
C00580100|77018|2017|320|320|1
C00580100|10065|2017|-200|-333|3
C00580100|10065|2017|-200|0|4
C00580100|32250|2017|-244|-244|1
C00580100|75204|2017|-400|-400|1
C00580100|75204|2017|-400|0|2
C00580100|11901|2017|244|244|1
C00580100|74119|2017|363|363|1
C00580100|60622|2017|601|601|1
C00580100|31410|2017|601|601|1
C00580100|75205|2017|160|568|9
C00580100|75205|2017|160|968|10
C00580100|08802|2017|-200|-200|1
C00580100|08802|2017|-200|0|2
C00580100|32224|2017|-244|-244|1
C00580100|99999|2017|482|7736|40
C00580100|84790|2017|482|1322|2
C00580100|70769|2017|150|150|1
C00580100|15071|2017|244|244|1
C00580100|76051|2017|67|-568|4
C00580100|34108|2017|400|400|1
C00580100|81632|2017|143|143|5
C00580100|81632|2017|143|343|6
C00580100|75244|2017|482|725|2
C00580100|31405|2017|-200|-200|1
C00580100|07305|2017|-200|-200|1
C00580100|07305|2017|-200|0|2
C00580100|07305|2017|-200|-80|3
C00580100|07305|2017|-200|0|4
C00580100|34207|2017|244|244|1
C00580100|32908|2017|-164|0|2
C00580100|32908|2017|-164|164|3
C00580100|08753|2017|-89|-89|1
C00580100|08753|2017|-89|-196|2
C00580100|08753|2017|-89|-119|3
C00580100|08753|2017|-89|-30|4
C00580100|08753|2017|-107|77|5
C00580100|33446|2017|-172|363|3
C00580100|92127|2017|-192|-192|1
C00580100|92127|2017|-192|-343|2
C00580100|92127|2017|-192|-263|3
C00580100|92127|2017|-192|-71|4
C00580100|92127|2017|-151|80|5
C00580100|30319|2017|-204|39|2
C00580100|34996|2017|244|244|1
C00580100|22193|2017|77|77|1
C00580100|22193|2017|77|212|2
C00580100|81301|2017|-240|-240|1
C00580100|76010|2017|80|80|1
C00580100|89178|2017|-256|-256|1
C00580100|89178|2017|-256|-420|2
C00580100|89178|2017|-256|-586|3
C00580100|89178|2017|-256|-80|4
C00580100|89178|2017|-164|176|5
C00580100|89178|2017|-164|340|6
C00580100|89178|2017|-164|506|7
C00580100|95762|2017|224|224|1
C00580100|23456|2017|400|400|1
C00580100|55920|2017|71|71|3
C00580100|55920|2017|71|-32|4
C00580100|55920|2017|482|-103|5
C00580100|55391|2017|-200|-200|1
C00580100|55391|2017|-200|-120|2
C00580100|55391|2017|-200|80|3
C00580100|95046|2017|72|72|1
C00580100|11221|2017|244|244|1
C00580100|89403|2017|256|256|1
C00580100|90802|2017|-139|-139|1
C00580100|90802|2017|-139|-29|2
C00580100|90802|2017|-139|110|3
C00580100|33705|2017|-332|-332|1
C00580100|30606|2017|243|243|1
C00580100|92660|2017|200|1406|7
C00580100|92705|2017|200|200|3
C00580100|92705|2017|200|400|4
C00580100|76033|2017|231|231|1
C00580100|85258|2017|80|707|3
C00580100|43537|2017|2040|2040|1
C00580100|80111|2017|200|200|1
C00580100|22213|2017|-266|-266|1
C00580100|99224|2017|200|200|1
C00580100|96084|2017|363|363|1
C00580100|75204|2017|-400|80|3
C00580100|92067|2017|244|-182|3
C00580100|92067|2017|244|1818|4
C00580100|92067|2017|274|2518|5
C00580100|01778|2017|-80|0|4
C00580100|49423|2017|400|400|1
C00580100|34997|2017|-244|0|2
C00580100|98664|2017|356|183|2
C00580100|98664|2017|356|308|3
C00580100|98664|2017|356|481|4
C00580100|27981|2017|67|67|1
C00580100|07006|2017|243|243|1
C00580100|10021|2017|124|2025|11
C00580100|87194|2017|199|199|1
C00580100|89431|2017|125|125|1
C00580100|89431|2017|125|205|2
C00580100|46845|2017|322|322|1
C00580100|70056|2017|268|268|1
C00580100|89431|2017|125|80|3
C00580100|92335|2017|208|208|1
C00580100|07928|2017|287|287|1
C00580100|94010|2017|-220|-220|1
C00580100|94010|2017|-220|-309|2
C00580100|94010|2017|-220|-245|3
C00580100|94010|2017|-220|-25|4
C00580100|03060|2017|-200|-200|1
C00580100|03060|2017|-200|0|2
C00580100|30740|2017|400|400|1
C00580100|21056|2017|200|200|1
C00580100|22551|2017|-181|-181|1
C00580100|22551|2017|-181|-107|2
C00580100|50312|2017|400|400|1
C00580100|85614|2017|-200|-200|1
C00580100|85614|2017|-200|0|2
C00580100|95360|2017|-132|0|2
C00580100|95360|2017|-132|72|3
C00580100|22551|2017|-181|74|3
C00580100|92516|2017|200|200|1
C00580100|48326|2017|-234|-234|1
C00580100|77024|2017|243|1244|8
C00580100|92027|2017|800|800|1
C00580100|92867|2017|80|244|2
C00580100|32250|2017|-244|-44|2
C00580100|75205|2017|160|1211|11
C00580100|91024|2017|343|343|1
C00580100|64086|2017|372|372|1
C00580100|95032|2017|244|244|1
C00580100|38501|2017|800|800|1
C00580100|33156|2017|200|292|12
C00580100|06880|2017|363|363|1
C00580100|61822|2017|-200|-200|1
C00580100|61822|2017|-200|0|2
C00580100|76053|2017|-200|-200|1
C00580100|76053|2017|-200|0|2
C00580100|00927|2017|140|140|1
C00580100|32712|2017|-60|-60|1
C00580100|32712|2017|-60|-140|2
C00580100|77450|2017|80|215|2
C00580100|92252|2017|-125|-125|1
C00580100|92252|2017|-125|-37|2
C00580100|92252|2017|-125|88|3
C00580100|70360|2017|-400|-400|1
C00580100|70360|2017|-400|0|2
C00580100|77479|2017|124|124|1
C00580100|33143|2017|339|339|1
C00580100|10918|2017|80|80|1
C00580100|70819|2017|-124|-124|1
C00580100|77057|2017|-60|-157|6
C00580100|77057|2017|-60|243|7
C00580100|32712|2017|-60|-80|3
C00580100|32712|2017|-60|0|4
C00580100|31825|2017|95|95|1
C00580100|27104|2017|363|191|2
C00580100|27104|2017|363|280|3
C00580100|27104|2017|363|452|4
C00580100|19073|2017|311|311|1
C00580100|07066|2017|-200|-682|2
C00580100|70002|2017|601|725|2
C00580100|44022|2017|172|172|1
C00580100|90049|2017|80|-120|4
C00580100|38506|2017|80|80|1
C00580100|97818|2017|400|400|1
C00580100|32224|2017|-244|-44|2
C00580100|01545|2017|-166|-166|1
C00580100|01545|2017|-166|53|2
C00580100|01545|2017|-166|219|3
C00580100|33884|2017|800|1248|3
C00580100|33020|2017|244|244|1
C00580100|60050|2017|135|135|1
C00580100|98275|2017|351|414|2
C00580100|99515|2017|-96|-96|1
C00580100|99515|2017|-96|-496|2
C00580100|99515|2017|-96|-400|3
C00580100|33408|2017|-84|-84|1
C00580100|33408|2017|-84|-133|2
C00580100|33408|2017|-84|31|3
C00580100|33408|2017|-84|353|4
C00580100|33408|2017|-49|437|5
C00580100|33408|2017|-49|521|6
C00580100|33408|2017|-49|570|7
C00580100|75225|2017|400|643|4
C00580100|20905|2017|244|244|1
C00580100|78703|2017|113|113|1
C00580100|10314|2017|106|106|1
C00580100|10128|2017|-363|798|6
C00580100|02111|2017|244|244|1
C00580100|02111|2017|244|316|2
C00580100|76642|2017|284|284|1
C00580100|07417|2017|244|444|2
C00580100|33756|2017|200|563|2
C00580100|67124|2017|-69|-69|1
C00580100|67124|2017|-69|55|2
C00580100|20854|2017|244|244|1
C00580100|60614|2017|400|400|1
C00580100|28777|2017|89|152|4
C00580100|28777|2017|70|82|5
C00580100|27501|2017|154|154|1
C00580100|08510|2017|80|599|7
C00580100|92071|2017|-72|-72|1
C00580100|92071|2017|-72|172|2
C00580100|92071|2017|-72|244|3
C00580100|56003|2017|-69|220|4
C00580100|11581|2017|123|123|1
C00580100|34201|2017|400|400|1
C00580100|90049|2017|-80|80|5
C00580100|64012|2017|208|208|1
C00580100|67124|2017|-69|124|3
C00580100|92124|2017|-145|-145|1
C00580100|92124|2017|-145|-89|2
C00580100|92124|2017|-145|56|3
C00580100|99999|2017|482|7980|41
C00580100|19335|2017|159|159|1
C00580100|29212|2017|-200|-200|1
C00580100|29212|2017|-200|0|2
C00580100|76148|2017|-124|-124|1
C00580100|76148|2017|-124|-33|2
C00580100|76148|2017|-124|91|3
C00580100|02421|2017|-200|-200|1
C00580100|75033|2017|80|80|1
C00580100|75033|2017|80|214|2
C00580100|01702|2017|294|294|1
C00580100|99999|2017|-240|8236|42
C00580100|20904|2017|422|422|1
C00580100|39702|2017|200|120|2
C00580100|28640|2017|124|124|1
C00580100|39702|2017|200|40|3
C00580100|39702|2017|200|-40|4
C00580100|39702|2017|-80|40|5
C00580100|39702|2017|-80|120|6
C00580100|39702|2017|-80|200|7
C00580100|08848|2017|-196|-196|1
C00580100|08848|2017|-196|-127|2
C00580100|08848|2017|-196|69|3
C00580100|22182|2017|200|1214|5
C00580100|27409|2017|-80|-80|1
C00580100|85083|2017|363|363|1
C00580100|75244|2017|482|970|3
C00580100|30501|2017|400|400|1
C00580100|07974|2017|220|220|1
C00580100|02339|2017|-455|-455|1
C00580100|02339|2017|-455|146|2
C00580100|02339|2017|-455|601|3
C00580100|32571|2017|-388|-388|1
C00580100|77450|2017|80|80|3
C00580100|77450|2017|80|-83|4
C00580100|27409|2017|-80|57|2
C00580100|27409|2017|-80|137|3
C00580100|27577|2017|124|124|1
C00580100|93455|2017|-125|-125|1
C00580100|80202|2017|244|244|1
C00580100|48382|2017|200|200|1
C00580100|06385|2017|-232|-232|1
C00580100|06385|2017|-232|-336|2
C00580100|06385|2017|-232|-253|3
C00580100|06385|2017|-232|-21|4
C00580100|06385|2017|-104|83|5
C00580100|55021|2017|-103|-103|1
C00580100|55021|2017|-103|10|2
C00580100|55021|2017|-103|113|3
C00580100|60185|2017|283|283|1
C00580100|60185|2017|283|526|2
C00580100|60185|2017|283|283|3
C00580100|11374|2017|-256|-256|1
C00580100|11374|2017|-256|-129|2
C00580100|11374|2017|-256|127|3
C00580100|63021|2017|243|243|1
C00580100|44022|2017|172|-72|2
C00580100|44022|2017|172|-244|3
C00580100|78703|2017|113|-19|2
C00580100|78703|2017|113|-132|3
C00580100|74055|2017|-80|37|4
C00580100|46952|2017|-243|-243|1
C00580100|32130|2017|-80|0|2
C00580100|32130|2017|-80|80|3
C00580100|07067|2017|57|57|1
C00580100|78010|2017|400|400|1
C00580100|30606|2017|243|651|2
C00580100|10576|2017|-53|522|4
C00580100|30339|2017|200|600|5
C00580100|11780|2017|-214|125|2
C00580100|78209|2017|200|367|2
C00580100|85929|2017|200|200|1
C00580100|92504|2017|80|80|1
C00580100|64151|2017|200|200|1
C00580100|33756|2017|200|483|3
C00580100|33756|2017|200|283|4
C00580100|33756|2017|363|363|5
C00580100|33756|2017|363|563|6
C00580100|66612|2017|172|172|1
C00580100|53005|2017|210|210|1
C00580100|78570|2017|210|210|1
C00580100|43023|2017|200|200|1
C00580100|73116|2017|-200|1600|4
C00580100|48025|2017|-80|-80|1
C00580100|48025|2017|-80|0|2
C00580100|48025|2017|-80|80|3
C00580100|96815|2017|-400|-400|1
C00580100|96815|2017|-400|0|2
C00580100|89502|2017|728|728|1
C00580100|48304|2017|363|255|3
C00580100|27410|2017|-200|-200|1
C00580100|67530|2017|227|227|1
C00580100|93953|2017|800|800|1
C00580100|78260|2017|199|321|6
C00580100|23223|2017|-601|-601|1
C00580100|02905|2017|-110|-110|1
C00580100|02905|2017|-110|-30|2
C00580100|02905|2017|-110|80|3
C00580100|93923|2017|244|472|3
C00580100|35803|2017|224|224|1
C00580100|75033|2017|80|134|3
C00580100|44141|2017|80|80|1
C00580100|44141|2017|80|140|2
C00580100|38506|2017|80|0|2
C00580100|38506|2017|80|80|3
C00580100|06405|2017|-415|-415|1
C00580100|88220|2017|800|800|1
C00580100|99999|2017|-240|8436|43
C00580100|30041|2017|-363|-363|1
C00580100|30041|2017|-363|-127|2
C00580100|30041|2017|-363|236|3
C00580100|76513|2017|200|200|1
C00580100|38120|2017|800|800|1
C00580100|98275|2017|351|243|3
C00580100|98275|2017|351|180|4
C00580100|77004|2017|200|284|2
C00580100|63021|2017|243|443|2
C00580100|48079|2017|240|240|1
C00580100|07928|2017|287|630|2
C00580100|10306|2017|-601|-328|2
C00580100|29205|2017|363|363|1
C00580100|17555|2017|200|200|1
C00580100|77845|2017|62|62|3
C00580100|78633|2017|255|710|3
C00580100|76102|2017|-1100|-1100|1
C00580100|48189|2017|400|400|1
C00580100|33777|2017|244|244|1
C00580100|98055|2017|244|244|1
C00580100|08720|2017|-76|-76|1
C00580100|08720|2017|-76|-145|2
C00580100|08720|2017|-76|-214|3
C00580100|27262|2017|200|200|1
C00580100|97702|2017|-244|-244|1
C00580100|31047|2017|172|172|1
C00580100|48519|2017|76|76|1
C00580100|01810|2017|400|400|1
C00580100|70003|2017|-162|-162|1
C00580100|34134|2017|200|43|2
C00580100|34134|2017|200|644|3
C00580100|34134|2017|200|801|4
C00580100|43062|2017|244|244|1
C00580100|11550|2017|318|318|1
C00580100|34677|2017|244|244|1
C00580100|02122|2017|212|212|1
C00580100|45247|2017|482|482|1
C00580100|10801|2017|214|214|1
C00580100|91381|2017|-400|-400|1
C00580100|38671|2017|-200|-200|1
C00580100|53545|2017|-67|-67|1
C00580100|53545|2017|-67|57|2
C00580100|53545|2017|-67|124|3
C00580100|92561|2017|78|78|1
C00580100|75038|2017|-218|264|4
C00580100|21826|2017|-67|-67|1
C00580100|99654|2017|-200|-200|1
C00580100|48875|2017|840|840|1
C00580100|55902|2017|170|170|1
C00580100|39574|2017|243|243|1
C00580100|77027|2017|200|614|3
C00580100|15701|2017|200|200|1
C00580100|10583|2017|200|200|1
C00580100|78257|2017|400|600|2
C00580100|08720|2017|-76|-115|4
C00580100|08720|2017|-69|-39|5
C00580100|08720|2017|-69|30|6
C00580100|08720|2017|-69|99|7
C00580100|30009|2017|200|200|1
C00580100|32169|2017|243|543|2
C00580100|48532|2017|-179|-179|1
C00580100|48532|2017|-179|-63|2
C00580100|48532|2017|-179|116|3
C00580100|08540|2017|-234|-120|3
C00580100|08540|2017|-234|-244|4
C00580100|08540|2017|166|-189|5
C00580100|08540|2017|166|-137|6
C00580100|08540|2017|166|-13|7
C00580100|07016|2017|205|205|1
C00580100|34231|2017|-80|-80|1
C00580100|75033|2017|80|334|4
C00580100|11418|2017|-80|-80|1
C00580100|11418|2017|-80|0|2
C00580100|11418|2017|-80|-80|3
C00580100|77651|2017|-200|-200|1
C00580100|02671|2017|-244|-244|1
C00580100|19425|2017|84|-160|2
C00580100|19425|2017|84|-244|3
C00580100|06489|2017|200|0|2
C00580100|87514|2017|-200|-200|1
C00580100|53095|2017|200|200|1
C00580100|20623|2017|720|720|1
C00580100|75219|2017|-200|208|3
C00580100|72315|2017|-200|-200|1
C00580100|70518|2017|400|400|1
C00580100|32204|2017|-200|-200|1
C00580100|32204|2017|-200|0|2
C00580100|77046|2017|-800|-800|1
C00580100|92120|2017|721|721|1
C00580100|95014|2017|200|-4|2
C00580100|64152|2017|-89|-89|3
C00580100|64152|2017|-89|3|4
C00580100|64152|2017|-202|92|5
C00580100|90266|2017|204|376|2
C00580100|30339|2017|200|680|6
C00580100|70116|2017|200|200|1
C00580100|68154|2017|400|600|2
C00580100|18612|2017|244|171|2
C00580100|29405|2017|-200|-200|1
C00580100|68154|2017|400|520|3
C00580100|68154|2017|400|320|4
C00580100|33308|2017|357|1001|4
C00580100|75840|2017|-106|-106|1
C00580100|75840|2017|-106|0|2
C00580100|75840|2017|-106|106|3
C00580100|37917|2017|800|800|1
C00580100|55337|2017|-80|-80|1
C00580100|55337|2017|-80|-204|2
C00580100|55337|2017|-80|-80|3
C00580100|75205|2017|-124|811|12
C00580100|75205|2017|-124|1211|13
C00580100|33322|2017|-200|-200|1
C00580100|33322|2017|-200|-280|2
C00580100|33322|2017|-200|-80|3
C00580100|33322|2017|-200|0|4
C00580100|13066|2017|200|200|1
C00580100|83301|2017|800|800|1
C00580100|37660|2017|84|84|1
C00580100|91316|2017|-200|-200|3
C00580100|91316|2017|-200|0|4
C00580100|07933|2017|161|161|1
C00580100|60608|2017|-107|-107|1
C00580100|60608|2017|-107|10|2
C00580100|23188|2017|244|164|2
C00580100|23188|2017|244|244|3
C00580100|23188|2017|244|324|4
C00580100|23039|2017|-64|-64|1
C00580100|23039|2017|-64|90|2
C00580100|23039|2017|-64|154|3
C00580100|33629|2017|-153|877|5
C00580100|33029|2017|80|80|1
C00580100|82601|2017|244|244|1
C00580100|15237|2017|-400|-400|1
C00580100|15237|2017|-400|0|2
C00580100|49323|2017|-325|-325|1
C00580100|34747|2017|244|524|3
C00580100|30642|2017|200|200|1
C00580100|34113|2017|57|176|3
C00580100|34113|2017|57|256|4
C00580100|34113|2017|244|381|5
C00580100|98338|2017|-400|-400|1
C00580100|98338|2017|-400|-518|2
C00580100|77477|2017|1197|1197|1
C00580100|30052|2017|601|601|1
C00580100|72501|2017|207|207|1
C00580100|98338|2017|-400|-118|3
C00580100|98338|2017|-400|0|4
C00580100|98006|2017|244|244|1
C00580100|22401|2017|231|231|1
C00580100|44312|2017|-200|-200|1
C00580100|44312|2017|-200|0|2
C00580100|90720|2017|94|274|5
C00580100|90720|2017|94|147|6
C00580100|90720|2017|94|199|7
C00580100|10019|2017|-124|280|4
C00580100|32503|2017|200|200|1
C00580100|39482|2017|-200|-200|1
C00580100|39482|2017|-200|0|2
C00580100|10128|2017|-363|718|7
C00580100|10128|2017|-363|474|8
C00580100|10128|2017|184|525|9
C00580100|10128|2017|184|605|10
C00580100|10128|2017|184|849|11
C00580100|11030|2017|-244|490|7
C00580100|60016|2017|124|124|1
C00580100|10128|2017|363|1249|12
C00580100|38028|2017|-200|-200|1
C00580100|38028|2017|-200|0|2
C00580100|48189|2017|400|0|2
C00580100|97221|2017|483|483|1
C00580100|11030|2017|-244|537|8
C00580100|75204|2017|-400|-120|4
C00580100|66748|2017|-80|-80|1
C00580100|66748|2017|-80|0|2
C00580100|66748|2017|-80|80|3
C00580100|78947|2017|200|200|1
C00580100|23060|2017|-134|209|4
C00580100|92782|2017|80|80|1
C00580100|98335|2017|400|400|1
C00580100|87508|2017|244|244|1
C00580100|57567|2017|231|231|1
C00580100|07825|2017|-113|176|3
C00580100|74137|2017|400|400|1
C00580100|08822|2017|47|-56|4
C00580100|29205|2017|363|563|2
C00580100|15146|2017|-64|-64|1
C00580100|15146|2017|-64|-126|2
C00580100|15146|2017|-64|-177|3
C00580100|15146|2017|-64|-226|4
C00580100|15146|2017|-62|-133|5
C00580100|60404|2017|-186|-186|1
C00580100|60404|2017|-186|-265|2
C00580100|60404|2017|-186|-141|3
C00580100|60404|2017|-186|45|4
C00580100|60404|2017|-79|124|5
C00580100|07086|2017|-214|-90|2
C00580100|07030|2017|363|883|3
C00580100|75225|2017|-400|1151|5
C00580100|95037|2017|200|200|1
C00580100|92118|2017|224|224|1
C00580100|74114|2017|243|406|3
C00580100|85705|2017|200|200|1
C00580100|91914|2017|125|125|1
C00580100|32935|2017|-124|-124|1
C00580100|35147|2017|260|260|1
C00580100|78701|2017|407|407|1
C00580100|77379|2017|200|600|2
C00580100|32903|2017|200|200|1
C00580100|32746|2017|-68|-68|1
C00580100|32746|2017|-68|4|2
C00580100|32746|2017|-68|72|3
C00580100|33483|2017|200|444|2
C00580100|06070|2017|408|408|1
C00580100|30326|2017|200|200|1
C00580100|89701|2017|220|220|1
C00580100|48220|2017|-422|-511|2
C00580100|48220|2017|-422|-422|3
C00580100|48220|2017|-422|0|4
C00580100|48220|2017|-89|89|5
C00580100|32789|2017|124|444|5
C00580100|32789|2017|124|524|6
C00580100|49525|2017|-363|-363|1
C00580100|32405|2017|-159|-159|1
C00580100|32405|2017|-159|-283|2
C00580100|07757|2017|200|563|2
C00580100|95628|2017|413|554|2
C00580100|12582|2017|244|244|1
C00580100|03031|2017|-125|-125|1
C00580100|98365|2017|200|400|2
C00580100|52101|2017|244|445|2
C00580100|60608|2017|-107|117|3
C00580100|11704|2017|-73|-73|1
C00580100|11704|2017|-73|-152|2
C00580100|11704|2017|-73|-257|3
C00580100|11704|2017|-73|-178|4
C00580100|11704|2017|-79|-73|5
C00580100|33606|2017|-243|-567|5
C00580100|33606|2017|-243|-323|6
C00580100|33606|2017|-243|-199|7
C00580100|22124|2017|80|368|5
C00580100|08202|2017|-184|-184|1
C00580100|08202|2017|-184|-117|2
C00580100|08202|2017|-184|-60|3
C00580100|21771|2017|164|408|2
C00580100|11754|2017|244|324|2
C00580100|11754|2017|244|244|3
C00580100|77494|2017|-400|-400|1
C00580100|77494|2017|-400|0|2
C00580100|32935|2017|-124|-27|2
C00580100|32935|2017|-124|-116|3
C00580100|32935|2017|-124|-183|4
C00580100|32935|2017|97|-286|5
C00580100|32935|2017|97|-162|6
C00580100|32935|2017|97|-73|7
C00580100|32935|2017|97|-6|8
C00580100|32935|2017|-89|97|9
C00580100|21093|2017|240|240|1
C00580100|06830|2017|200|200|1
C00580100|35223|2017|344|-456|2
C00580100|23005|2017|244|244|1
C00580100|91775|2017|-200|-200|1
C00580100|48304|2017|363|655|4
C00580100|92028|2017|800|700|2
C00580100|20854|2017|244|566|2
C00580100|25442|2017|200|200|1
C00580100|32176|2017|400|400|1
C00580100|72451|2017|-363|-363|1
C00580100|95628|2017|413|634|3
C00580100|95628|2017|413|493|4
C00580100|15146|2017|-62|-82|6
C00580100|15146|2017|-62|-33|7
C00580100|15146|2017|-62|31|8
C00580100|78667|2017|-200|-200|1
C00580100|78667|2017|-200|0|2
C00580100|78701|2017|407|614|2
C00580100|75093|2017|-56|558|10
C00580100|28207|2017|200|200|1
C00580100|10583|2017|200|105|2
C00580100|10583|2017|200|-4|3
C00580100|10583|2017|200|91|4
C00580100|07945|2017|200|414|2
C00580100|22124|2017|80|789|6
C00580100|22124|2017|80|852|7
C00580100|08202|2017|-184|-127|4
C00580100|08202|2017|67|-184|5
C00580100|92860|2017|361|361|1
C00580100|32405|2017|-159|-124|3
C00580100|71129|2017|800|800|1
C00580100|33133|2017|840|440|2
C00580100|33133|2017|840|840|3
C00580100|15146|2017|-51|93|9
C00580100|94131|2017|-166|-166|1
C00580100|94131|2017|-166|-240|2
C00580100|94131|2017|-166|-74|3
C00580100|33477|2017|-244|-244|1
C00580100|11530|2017|244|44|2
C00580100|11530|2017|244|244|3
C00580100|74015|2017|200|200|1
C00580100|90720|2017|94|443|8
C00580100|77429|2017|-200|200|3
C00580100|29482|2017|275|275|1
C00580100|81506|2017|-124|-124|1
C00580100|81506|2017|-124|-44|2
C00580100|81506|2017|-124|80|3
C00580100|44023|2017|255|255|1
C00580100|10028|2017|244|244|1
C00580100|92037|2017|200|106|2
C00580100|92037|2017|200|-19|3
C00580100|92037|2017|200|106|4
C00580100|20165|2017|-138|-138|1
C00580100|20165|2017|-138|-49|2
C00580100|77550|2017|-400|-480|2
C00580100|77550|2017|-400|-560|3
C00580100|77550|2017|-400|-480|4
C00580100|77550|2017|-80|-400|5
C00580100|92586|2017|258|258|1
C00580100|20165|2017|-138|89|3
C00580100|32935|2017|-89|177|10
C00580100|32935|2017|-89|97|11
C00580100|23192|2017|80|80|1
C00580100|66204|2017|129|129|1
C00580100|95403|2017|80|80|1
C00580100|02492|2017|200|200|1
C00580100|80113|2017|-243|491|4
C00580100|15216|2017|-207|-207|1
C00580100|22180|2017|-200|-347|2
C00580100|22180|2017|-200|-284|3
C00580100|22180|2017|-200|-137|4
C00580100|72223|2017|363|239|2
C00580100|72223|2017|363|319|3
C00580100|99503|2017|-200|-200|1
C00580100|72223|2017|363|443|4
C00580100|99503|2017|-200|0|2
C00580100|07430|2016|363|363|1
C00005785|76102|2016|-1935|-1935|1
C00005785|90210|2016|1590|1590|1
C00005785|90210|2016|1590|3180|2
C00005785|32771|2016|168|168|1
C00005785|93311|2016|168|168|1
C00005785|75220|2016|128|128|1
C00005785|68355|2016|2128|2128|1
C00005785|07755|2017|638|638|1
C00580100|35223|2016|344|344|1
C00580100|20736|2016|400|400|1
C00580100|23113|2017|200|200|1
C00580100|97302|2017|363|363|1
C00580100|94619|2017|200|200|1
C00580100|32259|2017|200|702|5
C00580100|27375|2017|400|400|1
C00580100|11703|2017|-101|-101|1
C00580100|11703|2017|-101|2|2
C00580100|11703|2017|-101|103|3
C00580100|46953|2017|400|400|1
C00580100|33823|2017|60|60|1
C00580100|30004|2017|243|243|1
C00580100|93420|2017|80|280|2
C00580100|16117|2017|-124|-124|1
C00580100|16117|2017|-124|-33|2
C00580100|16117|2017|-124|91|3
C00580100|74601|2017|200|200|1
C00580100|48444|2017|206|206|1
C00580100|63334|2017|243|243|1
C00580100|95826|2017|244|244|1
C00580100|32174|2017|-124|-124|1
C00580100|32174|2017|-124|-44|2
C00580100|32174|2017|-124|80|3
C00580100|34110|2017|79|79|1
C00580100|02111|2017|244|72|3
C00580100|14559|2017|243|180|2
C00580100|14559|2017|243|100|3
C00580100|14559|2017|243|163|4
C00580100|32404|2017|200|200|1
C00580100|06117|2017|220|220|1
C00580100|49769|2017|-200|-200|1
C00580100|92649|2017|800|1124|3
C00580100|06840|2017|-200|-200|1
C00580100|60175|2017|-200|-300|3
C00580100|20132|2017|-160|-160|1
C00580100|20132|2017|-160|-93|2
C00580100|20132|2017|-160|67|3
C00580100|16415|2017|-65|95|9
C00580100|16415|2017|-65|146|10
C00580100|16415|2017|-65|226|11
C00580100|08043|2017|800|800|1
C00580100|43054|2017|-800|206|3
C00580100|58703|2017|-124|676|2
C00580100|77358|2017|-88|-88|1
C00580100|84098|2017|396|396|1
C00580100|84003|2017|160|160|1
C00580100|11724|2017|-121|-121|1
C00580100|11724|2017|-121|-24|2
C00580100|11724|2017|-121|97|3
C00580100|95453|2017|400|400|1
C00580100|22101|2017|601|1581|5
C00580100|22101|2017|601|1825|6
C00580100|22101|2017|601|2069|7
C00580100|07028|2017|80|80|1
C00580100|01832|2017|305|305|1
C00580100|95326|2017|400|400|1
C00580100|75078|2017|-80|-200|5
C00580100|73151|2017|380|380|1
C00580100|77336|2017|124|124|1
C00580100|11763|2017|-170|-31|4
C00580100|11763|2017|53|139|5
C00580100|11763|2017|53|223|6
C00580100|30523|2017|84|84|1
C00580100|77375|2017|200|586|2
C00580100|36609|2017|54|54|1
C00580100|11596|2017|363|363|1
C00580100|93012|2017|219|219|1
C00580100|18943|2017|363|363|1
C00580100|01949|2017|125|125|1
C00580100|85377|2017|363|363|1
C00580100|77845|2017|62|305|4
C00580100|92081|2017|160|160|1
C00580100|78733|2017|482|482|1
C00580100|39047|2017|90|124|3
C00580100|68022|2017|-243|-243|1
C00580100|37421|2017|80|80|1
C00580100|55436|2017|244|464|8
C00580100|21208|2017|200|297|2
C00580100|45371|2017|244|244|1
C00580100|34746|2017|200|200|1
C00580100|06320|2017|314|314|1
C00580100|17003|2017|-80|-80|1
C00580100|17003|2017|-80|3|2
C00580100|17003|2017|-80|83|3
C00580100|55126|2017|201|201|1
C00580100|78401|2017|211|308|4
C00580100|78401|2017|124|184|5
C00580100|11552|2017|524|524|1
C00580100|92870|2017|244|244|1
C00580100|92807|2017|-125|-125|1
C00580100|92807|2017|-125|-250|2
C00580100|92807|2017|-125|-125|3
C00580100|12540|2017|-400|-400|1
C00580100|12540|2017|-400|-600|2
C00580100|12540|2017|-400|-200|3
C00580100|12540|2017|-400|0|4
C00580100|91775|2017|-200|0|2
C00580100|07757|2017|200|483|3
C00580100|07757|2017|200|563|4
C00580100|07757|2017|363|643|5
C00580100|27052|2017|200|200|1
C00580100|86305|2017|200|200|1
C00580100|96092|2017|2000|2000|1
C00580100|90211|2017|202|202|1
C00580100|77494|2017|-400|243|3
C00580100|90049|2017|-80|200|6
C00580100|60605|2017|-244|-244|1
C00580100|60605|2017|-244|-356|2
C00580100|60605|2017|-244|-112|3
C00580100|27265|2017|-124|-124|1
C00580100|27265|2017|-124|-181|2
